"Sudden cardiac arrest (SCA) has a devastating impact on both the family of the patient with SCA and his or her community. Because of various methodological differences between studies, reported incidence rates for SCA can vary widely, emphasizing the lack of clarity with respect to the true scope of this phenomenon. In recognition of the importance of accurately ascertaining the incidence and causes of SCA, there have been repeated calls for the development of national, prospective, population-based registries that use uniform definitions and multiple source methods to confirm cases. In this article, we discuss the challenges and opportunities in establishing a pan-Canadian registry and how its development will provide data on the current knowledge and treatment gaps to ultimately help reduce the burden of SCA in Canada.","L’arrêt cardiaque soudain (ACS) a des conséquences dévastatrices sur la famille et la collectivité du patient ayant subi un ACS. En raison des diverses différences méthodologiques entre les études, les taux d’incidence de cas déclarés d’ACS peuvent grandement varier, d’où le manque de clarté quant à la véritable ampleur de ce phénomène. Vu l’importance de déterminer avec précision l’incidence et les causes de l’ACS, on a demandé à maintes reprises l’élaboration de registres prospectifs nationaux de population qui recourent à des définitions uniformes et des méthodes de sources multiples pour confirmer les cas. Dans le présent article, nous nous penchons sur les enjeux et les possibilités d’établissement d’un registre pancanadien et sur la manière avec laquelle son élaboration fournira des données sur les connaissances actuelles et les lacunes en matière de traitement pour finalement contribuer à la réduction du fardeau de l’ACS au Canada.",en-fr
"In the last 20 years, neonatal survival has progressively increased due to the constant amelioration of neonatal medical treatment and surgical techniques. Thus, the number of children with congenital malformations and severe chronic pathologies who need rehabilitative care has progressively increased. Rehabilitation programs for paediatric patients with disorders of voice, speech and language, communication and hearing, deglutition and breathing are not widely available in hospital settings or in long-term care facilities. In most countries, the number of physicians and technicians is still inadequate; moreover, multidisciplinary teams dedicated to paediatric patients are quite rare. The aim of the present study is to present some new trends in ENT paediatric rehabilitation.","Negli ultimi 20 anni il miglioramento dell’assistenza neonatale ha determinato un progressivo aumento dei bambini che sopravvivono in presenza di gravi malformazioni o patologie congenite. Questi bambini richiedono una riabilitazione prolungata, talora multidisciplinare e complessa. Purtroppo, un’organizzazione adeguata alla riabilitazione della disfagia, dei disturbi della comunicazione e della respirazione non è sempre disponibile, non è sempre coordinata in equipe multidisciplinari che operino sia negli ospedali che sul territorio e non è facile mantenere tutte le figure professionali coinvolte al passo con le sempre più rapide innovazioni. Scopo del presente lavoro è presentare un aggiornamento su alcuni aspetti tuttora controversi della riabilitazione in età pediatrica.",en-it
"Many types of approaches allow extra-capsular dissection in the deep parotid parenchyma in the treatment of benign tumours. A transcervical approach (TCA), transparotid approach (TPA) and a combined transcervical-transparotid approach (TPTCA) are the three main procedures performed to expose the deep parenchyma. We conducted a retrospective chart review enrolling 24 consecutive patients treated for benign tumours affecting the deep lobe of the parotid. Review of the surgical data was accompanied by careful follow-up to establish surgical morbidity, functional (Frey's Syndrome and first-bite syndrome) and aesthetical outcomes. A TPA was performed in the majority of cases; in 26% superficial parotidectomy was not required (selective deep parotidectomy). Minor's test showed a low rate of Frey's syndrome (3 cases of 23, 13%). No long-lasting first-bite syndrome was reported. Some additional procedures were easily performed in order to improve aesthetical results (rotational flap of sternocleidomastoid muscle, free abdominal fat transfer); these had the same results as selective deep parotidectomy. TCA (or TPTCA) ensures the best control of the facial nerve, providing good exposure and good functional and aesthetical results (without sparing the superficial parenchyma if additional techniques are performed with the aim of reducing skin depression in the treated area). The choice of the approach should have only the aim of safe resection and should not be influenced by aesthetical outcome; the craniocaudal level of the tumour seems to be the best indicator of the feasibility of the procedure also considering the branches of the facial nerve. In our experience, mandibulotomy can always be avoided.","Numerose sono le modalità di approccio chirurgico al parenchima parotideo profondo che permettono di trattare neoplasie benigne secondo il principio della dissezione extracapsulare. L'approccio transcervicale (TCA), il transparotideo (TPA) e una combinazione fra i due (transcervicale-transparotideo, TPTCA) sono le 3 principali procedure effettuate per esporre il parenchima profondo. Il nostro studio retrospettivo include 24 pazienti trattati per patologia neoplastica benigna del lobo profondo. La revisione dei dati chirurgici è stata associata ad una mirata visita di follow-up atta a stabilire vantaggi e svantaggi di ciascun approccio in termini di morbilità chirurgica sugli aspetti funzionali (sindrome di Frey e First-Bite Syndrome) ed estetici. TPA è stato eseguito nella maggioranza dei casi e nel 26% dei casi non ha previsto l'asportazione del lobo superficiale (parotidectomia profonda selettiva). Una sindrome di Frey clinicamente evidente (test di Minor) è stata documentata in 3 casi su 23 (13%) mentre nessuna first-bite syndrome di lunga durata è mai stata riportata. Procedure chirurgiche aggiuntive allo scopo di migliorare il risultato estetico (lembo di rotazione di sternocleidomastoideo, riempimento del minus chirurgico con grasso libero addominale) sono state facilmente eseguite e senza complicanze maggiori, assicurando un risultato estetico sovrapponibile a quello di una parotidectomia profonda selettiva. L'approccio transparotideo al lobo profondo assicura il controllo ideale sulle branche del nervo facciale e garantisce comunque buoni risultati estetici e funzionali (anche senza risparmio del parenchima superficiale a patto di eseguire semplici procedure aggiuntive allo scopo di minimizzare la depressione della pelle della zona trattata). La scelta del tipo di approccio non deve essere influenzata dal risultato estetico ma solo dalla fattibilità di una rimozione oncologicamente sicura; il livello cranio-caudale al quale si trova il tumore è il miglior indicatore delle difficoltà tecniche che possono presentarsi e delle branche nervose da dover preservare. Nella nostra esperienza la mandibulotomia può essere sempre evitata.",en-it
"While psychotherapy is related to both science and art, it is primarily a craft activity requiring the development of skilful practice, epitomized by the discipline of the analytic attitude. In terms of the forms of knowledge outlined by Aristotle, this places psychotherapy in the realm of 'technê' (arts and craft) rather than epistêmê (science). In particular, the technê of psychotherapy is concerned with the development of phronesis (practical wisdom) in both patient and analyst and its ultimate aim is concerned with the promotion of eudaimonia, a state of well-being considered by Aristotle to be definitive of 'the good life'. It is therefore fundamentally an ethical endeavour. The nature of psychotherapeutic skill is illustrated by analogy with three other forms of technê - music, meditation and pottery. Clinical examples illustrate the crafting of interpretations and the art of patient holding.","Sebbene la psicoterapia sia legata sia alla scienza che all'arte, è principalmente un'attività artigianale che richiede lo sviluppo di una pratica abile, esemplificata dalla disciplina dell'atteggiamento analitico. Nei termini delle forme di conoscenza delineate da Aristotele, questo pone la psicoterapia nell'ambito della 'technê' (arte e artigianato) piuttosto che dell'epistêmê (scienza). In particolare, la technê della psicoterapia riguarda lo sviluppo della phronesis (saggezza pratica) sia nel paziente che nell'analista e il suo obiettivo finale riguarda la promozione di eudaimonia, uno stato di benessere considerato da Aristotele come definitivo della 'buona vita'. E' quindi fondamentalmente un impegno etico. La natura dell'abilità psicoterapeutica è illustrata per analogia con altre tre forme di technê - musica, meditazione e ceramica. Esempi clinici illustrano la creazione di interpretazioni e l'arte dell’accogliere il paziente.",en-it
"Altered immune responses have been reported in head and neck cancer, and some of these responses have been associated with poor clinical outcomes. A multiple-array technology platform was used to simultaneously evaluate the levels of 25 cytokines. Pre-treatment serum levels were evaluated in 31 HNSCC patients and 6 healthy controls. The levels of 8 cytokines, specifically IL-1ra, IL-2, IL-5, IL-6, IL-8, IL-17, IFN-γ and IP-10, were significantly higher in patients than in controls. Among cancer patients we observed lower levels of IFN-γ and IL-7 in cases with nodal metastases compared to those with cN0 disease. We observed increases in the levels of some serum cytokines in HNSCC patients, as well as reductions in selected cytokines associated with regional progression. These findings provide an intriguing perspective on the development and validation of novel markers for follow-up evaluations and predictions of regional spreading in HNSCC patients.","IFN-γ e altre citochine sieriche nei carcinomi squamocellulari della testa e del collo. È noto che nelle neoplasie della testa e del collo vi siano delle alterazioni della risposta immune, ed alcune di tali alterazioni sono state associate ad un peggioramento prognostico. Abbiamo utilizzato una piattaforma con una tecnologia multi-array per valutare simultaneamente i valori di 25 citochine nel siero di 31 pazienti, affetti da carcinomi squamosi della testa e del collo prima del trattamento, e di 6 controlli sani. I livelli di 8 citochine, IL-1ra, IL-2, IL-5, IL-6, IL-8, IL-17, IFN-γ ed IP-10, sono risultati significativamente più elevati nei pazienti che nei controlli. Tra i pazienti i casi con metastasi linfonodali mostravano livelli significativamentre inferiori di IFN-γ ed IL-7 rispetto ai casi cN0. Pertanto alcune citochine tendono ad essere più elevate nei soggetti affetti da carcinomi squamocellulari della testa e del collo, ma nel contesto di tale gruppo di pazienti si osserva un calo specifico di alcune citochine in caso di metastasi linfonodali. Tali dati aprono prospettive interessanti soprattutto ai fini di una miglior definizione del rischio di metastasi/recidive linfonodali con implicazioni sia in termini di impostazione terapeutica che di follow up.",en-it
"Differential diagnosis between peripheral and central spontaneous nystagmus can be difficult to classify (as peripheral or central) even on the basis of criteria recommended in the recent literature. The aim of this paper is to use the combination of spontaneous nystagmus and ocular tilt reaction to determine the site of origin of the disease that causes nystagmus. We propose to classify the nystagmus in: 1) 'Uphill' nystagmus in which the nystagmus takes on an inclined plane and the direction of the fast phase is towards the hypertropic eye (this type of nystagmus is likely peripheral); 2) 'Downhill' nystagmus when the nystagmus beats toward the hypotropic eye (this type of nystagmus is likely central); 3) 'Flat' nystagmus when the plane on which nystagmus beats is perfectly horizontal: in this case, we cannot say anything about the site of lesion (it was only detected in 15% of cases). The spatial position of nystagmus vector has to be considered as an intrinsic characteristic of the nystagmus itself (as direction, frequency, angular velocity etc.) and must be reported in the description, possibly giving an indication of the site of damage (peripheral or central). In particular, similar results are obtained by comparing the inclination of the nystagmus with the head impulse test (HIT, considered the best bedside test now available). It seems that this sign may confirm HIT for safer diagnosis or replace it in case of doubt. In contrast, in case of 'Flat' nystagmus (probably attributable to the fact that the utricular maculae are spared), HIT can replace observation of the plane of the nystagmus. Thus, the two signs confirm and integrate each other. The test does not require additional time and is not tedious for the patient. It is proposed that it be included in the evaluation of spontaneous nystagmus in everyday clinical practice.","Capita spesso che un paziente con vertigini sia difficilmente inquadrabile (se periferico o centrale), anche affidandosi ai criteri consigliati nella recente letteratura. In questo lavoro si propone di utilizzare la valutazione della combinazione tra nistagmo spontaneo ed “Ocular Tilt Reaction” per dare un giudizio sulla sede della patologia che provoca il nistagmo. Si propone di dividere il nistagmo in : 1) nistagmo “in salita” in cui il nistagmo batte su un piano inclinato e il verso della fase rapida è verso l’occhio ipertropico (questo tipo di nistagmo è verosimilmente periferico); 2) nistagmo “ in discesa” ” in cui il nistagmo batte verso l’occhio ipotropico (questo tipo di nistagmo è verosimilmente centrale); 3) nistagmo “in piano” ” in cui il piano su cui batte il nistagmo è perfettamente orizzontale e sul quale non si può dire nulla (è stato rilevato solo nel 15% dei casi). La posizione nello spazio del vettore del nistagmo è da considerare una caratteristica intrinseca del nistagmo stesso (come direzione, verso ,frequenza, velocità angolare ecc.) e va riportata nella descrizione del nistagmo, potendo dare un’indicazione sulla sua natura (periferico o centrale). In particolare, confrontando l’inclinazione del nistagmo con l’Head Impulse Test (HIT), si ottengono risultati simili nella valutazione topodiagnostica di un nistagmo spontaneo. Sembra dunque che questo segno possa confermare l’HIT per una diagnosi più sicura o sostituirlo in casi dubbi. Al contrario, in caso di nistagmo che batte in piano (né in salita né in discesa, attribuibile probabilmente al fatto che le macule utriculari sono risparmiate) l’HIT può sostituire l’osservazione del piano del nistagmo. In questo modo i due segni si confermano e si integrano a vicenda nei casi dubbi. Il test non richiede tempi aggiuntivi e non è in alcun modo causa di disturbo per il paziente, per cui se ne propone l’inserimento nella valutazione di ogni nistagmo spontaneo.",en-it
"The article develops a hypothesis for improving primary care services through health care solutions that can exceed the models in use (essentially hierarchical and based on tasks) in favor of new relational, multi-sectoral and network approaches that could privilege the integration of social and health services at the regional and district level (Community care). A qualitative methodological approach which analyzes the role of social networks in Community care, some national and international experiences of primary care models and the evaluation of the different role given to primary care both in the hierarchical-pyramidal approach and in the horizontal one (network approach). Some Italian regions are experimenting effective organizational models of care such as Primary Care Teams, Primary Care Units, Regional teams, Departments of Primary Care, Houses of Health ... At international level, it should be mentioned the Chronic Care Model (CCM), recently identified by WHO as a reference model, and adopted by the Tuscany Region (Italy). People-centered health care projects need shared interventions by competent and functional multiprofessional teams: the best outcome for the patient depends on the good interaction between individuals. It's necessary that relationships between members of the group are based on interdependence, integration and consistency to avoid risks of group illusion.","L’articolo sviluppa un’ipotesi di miglioramento dei servizi delle cure primarie attraverso soluzioni organizzative in grado di superare i modelli assistenziali in uso (di tipo gerarchico e prestazionale) a favore di nuovi approcci di tipo relazionale, multisettoriale e di rete che sappiano privilegiare un’ottica di integrazione socio-sanitaria a livello territoriale e distrettuale (Community care). L’approccio metodologico è stato di di tipo qualitativo analizzando il ruolo delle reti sociali nella Community care, alcune esperienze nazionali ed internazionali di erogazione delle cure primarie, una valutazione del ruolo attribuito alle cure primarie nella concezione piramidale ed in quella orizzontale (rete). Diverse regioni italiane stanno sperimentando modelli organizzativo-assistenziali efficaci quali i Nuclei di Cure Primarie, le Unità di Cure Primarie, le équipe Territoriali, i Dipartimenti di Cure primarie, le Case della Salute… A livello internazionale, tra gli altri, va menzionato il Chronic Care Model (CCM), recentemente individuato dall’OMS quale modello di riferimento e, in Italia, utilizzato dalla Regione Toscana. Il concetto di centralità della persona implica una gestione condivisa degli interventi assistenziali da parte di équipe multiprofessionali competenti e funzionali: l’esito migliore per il paziente si gioca sul tasso complessivo della buona interazione tra più soggetti. È fondamentale che il legame tra i membri del gruppo si basi sull’interdipendenza, l’integrazione e l’omogeneità per evitare il rischio dell’illusione gruppale.",en-it
"Laser-assisted angiography with indocyanine green (LAIG) allows objective intraoperative evaluation of tissue vascularity. We endeavored to describe our experience with this technique in the head and neck region. A retrospective review from February 2016 till October 2018 was conducted. We included patients who underwent head and neck procedures in which LAIG was employed. The main outcome was postoperative wound complications. We analysed the influence of LAIG results in intraoperative decision-making process. Nineteen patients were included, and follow-up was for at least 6 months. LAIG was employed in 11 local flaps, 9 free flaps and 6 cases of pharyngeal closure during total laryngectomies. Wound complications occurred in two cases with distal tip flap necrosis. LAIG findings resulted in changes in decision making intraoperatively in 84% of procedures, which consisted in trimming poorly perfused tissues. There were no pharyngocutaneous fistulas. This represents a descriptive report on the use of LAIG on diverse head and neck reconstruction cases, with important impact on the decision-making process. A low number of postoperative wound complications were observed.","Utilizzo dell’angiografia intraoperatoria nella ricostruzione del distretto testa-collo. La tecnica LAIG (Laser-assisted angiography with indocyanine green) permette una valutazione intraoperatoria della vascolarizzazione tissutale. Con questo studio vogliamo condividere la nostra esperienza con tale tecnica nel distretto testa collo. È stata condotta un’analisi retrospettiva che include pazienti sottoposti a chirurgia del distretto testa-collo con utilizzo di LAIG intraoperatorio. È stata valutata l’incidenza di complicanze postoperatorie della ferita chirurgica e l’influenza dell’utilizzo di LAIG intraoperatorio nel processo decisionale del chirurgo. Diciannove pazienti sono stati inclusi con follow-up minimo di 6 mesi. LAIG è stata applicata su 11 lembi locali, 9 lembi liberi ed in 6 casi di chiusura del faringe post laringectomia totale. In due casi la necrosi distale del lembo ha portato a complicanze correlate alla ferita chirurgica. LAIG ha portato a modificazione del processo decisionale intraoperatorio nell’84% dei casi. Questo studio descrittivo dimostra la applicabilità di LAIG in diverse procedure ricostruttive nel distretto testa-collo, con un impatto importante sul processo decisionale intraoperatorio ed una bassa incidenza di complicanze della ferita chirurgica.",en-it
"The diagnostic role of audio-impedancemetry in superior semicircular canal dehiscence (SSCD) disease is well known. In particular, since the first reports, the presence of evoked acoustic reflexes has represented a determining instrumental exhibit in differential diagnosis with other middle ear pathologies that are responsible for a mild-low frequencies air-bone gap (ABG). Even though high resolution computed tomography (HRCT) completed by parasagittal reformatted images still represents the diagnostic gold standard, several instrumental tests can support a suspect of labyrinthine capsule dehiscence when 'suggestive' symptoms occur. Objective and subjective audiometry often represents the starting point of the diagnostic course aimed at investigating the cause responsible for the so-called 'intra-labyrinthine conductive hearing loss'. The purpose of this study is to evaluate the role of tympanometry, in particular of the inter-aural asymmetry ratio in peak compliance as a function of different mild-low frequencies ABG on the affected side, in the diagnostic work-up in patients with unilateral SSCD. The working hypothesis is that an increase in admittance of the 'inner-middle ear' conduction system due to a 'third mobile window' could be detected by tympanometry. A retrospective review of the clinical records of 45 patients with unilateral dehiscence selected from a pool of 140 subjects diagnosed with SSCD at our institution from 2003 to 2011 was performed. Values of ABG amplitude on the dehiscent side and tympanometric measurements of both ears were collected for each patient in the study group (n = 45). An asymmetry between tympanometric peak compliance of the involved side and that of the contralateral side was investigated by calculating the inter-aural difference and the asymmetry ratio of compliance at the eardrum. A statistically significant correlation (p = 0.015 by Fisher's test) between an asymmetry ratio ≥ 14% in favour of the pathologic ear and an ABG > 20 dB nHL on the same side was found. When 'evocative' symptoms of SSCD associated with important ABG occur, the inter-aural difference in tympanometric peak compliance at the eardrum in favour of the 'suspected' side could suggest an intra-labyrinthine origin for the asymmetry. Tympanometry would thus prove to be a useful instrument in clinical-instrumental diagnosis of SSCD in detection of cases associated with alterations of inner ear impedance.","Il ruolo diagnostico svolto dall'audio-impedenzometria nella patologia da deiscenza del canale semicircolare superiore (DCSS) è noto da tempo. In particolare la presenza di riflessi stapediali evocabili ha rappresentato fin dai primi studi un reperto strumentale determinante nella diagnosi differenziale con altre patologie dell'orecchio medio responsabili della presenza di un gap trasmissivo sui toni mediogravi. Nonostante lo studio TC ad alta risoluzione completo di ricostruzioni lungo i piani dei CSS rappresenti ancora il gold standard diagnostico, in presenza di sintomi 'evocativi' numerosi sono gli esami strumentali in grado di avvalorare il sospetto di deiscenza della capsula labirintica. L'audiometria soggettiva ed oggettiva rappresenta spesso il punto di partenza dell'iter diagnostico mirato alla ricerca della causa responsabile del cosiddetto 'deficit di conduzione intra-labirintico'. L'obbiettivo di questo studio è valutare il ruolo della timpanometria, in particolare dell'asymmetry ratio inter-aurale tra i picchi di compliance in funzione dell'entità del deficit trasmissivo del lato patologico, nella diagnosi di DCSS monolaterale. L'ipotesi è che l'aumento di ammettenza del sistema di conduzione 'orecchio medio-interno' determinato dalla presenza di una 'terza finestra mobile' possa venire in tal modo oggettivato. Sono stati a tal proposito revisionati retrospettivamente i dati clinici di un sottocampione di 45 pazienti affetti da deiscenza monolaterale appartenente al gruppo di 140 soggetti cui è stata posta diagnosi di DCSS presso il nostro istituto dal 2003 al 2011. Per ogni paziente sono stati raccolti i valori di ampiezza di deficit trasmissivo del lato affetto ed i dati timpanometrici bilaterali. è stata ricercata un'asimmetria tra il picco di compliance del lato affetto e quello del lato sano calcolando la differenza di compliance inter-aurale e la asymmetry ratio, ottenendo una correlazione statisticamente significativa (p = 0,015 al test di Fisher) tra asymmetry ratio ≥ 14% a favore del lato patologico ed un gap trasmissivo > 20 dB nHL omolaterale. In presenza dunque di sintomi 'evocativi' di DCSS e di un importante deficit trasmissivo, la differenza inter-aurale tra i picchi di compliance timpanometrici a favore del lato 'sospetto' potrebbe pertanto far ipotizzare un'origine intra-labirintica di tale asimmetria. La timpanometria si dimostrerebbe quindi utile strumento nella diagnostica clinico-strumentale della patologia da deiscenza potendo individuare i casi associati ad alterazioni dell'impedenza dell'orecchio interno.",en-it
"Dizziness and vertigo without neurological signs are typically due to a peripheral vestibular disease. Although the most common causes are benign, differential diagnosis must include potentially life-threatening central diseases such as cerebrovascular pathologies. A systemic clinical approach needs a careful work-up, bedside examination and appropriate instrumental investigation. The head impulse test (HIT) allows qualitative clinical assessment of canalar function; it has some limitations such as subjective evaluation, mainly in patients with a spontaneous nystagmus. A new device has been recently developed consisting of an infrared video camera (video-HIT) to provide quantitative instrumental assessment of the high-frequency vestibular-ocular reflex (VOR) gain. By reporting a case of cerebellar haemorrhage mimicking an acute peripheral vestibulopathy, the authors suggest that video-HIT may be considered a useful tool in differential diagnosis between vestibular neuritis and cerebellar vascular disease in patients with severe acute vertigo without central signs.","Una sindrome vertiginosa non associata a segni clinici neurologici è più comunemente è riferibile ad una patologia vestibolare periferica. Anche se le cause più comuni sono benigne, la diagnosi differenziale deve includere le malattie centrali potenzialmente letali come quelle cerebrovascolari. Un approccio sistemico necessita di un'attenta anamnesi, di un esame clinico e di un'appropriata indagine strumentale. Il test impulsivo rotatorio o head impulse test (HIT) permette una valutazione qualitativa clinica della funzione canalare ma presenta alcuni limiti legati soprattutto alla valutazione soggettiva, specialmente in pazienti con nistagmo spontaneo. Un nuovo dispositivo, che utilizza una telecamera ad infrarossi video (video-HIT), è stato sviluppato di recente per fornire una valutazione quantitativa strumentale del guadagno del riflesso vestibulo-oculare (VOR) ad alta frequenza. Descrivendo il caso clinico di un'emorragia cerebellare che potrebbe simulare una vestibulopatia periferica acuta, gli autori dimostrano che il video-HIT può essere uno strumento molto utile nella diagnosi differenziale tra neurite vestibolare e malattia vascolare cerebellare in pazienti con vertigine severa acuta senza segni centrali.",en-it
